userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
3,3578,62,48394,7387,112852,4306,32,1265,59369,97304
7,858,1203,1221,1212,926,4537,1198,1250,318,78499
11,1307,1387,1610,2571,2797,27611,177765,899,951,953
25,50,296,318,356,475,608,720,898,899,904
30,1197,2329,3451,3741,4011,4226,4262,4306,5747,44195
31,177593,318,3451,27156,1104,951,928,858,3468,1204
40,177593,318,3451,27156,1104,951,928,858,3468,1204
56,1223,5971,2019,106100,899,1201,3030,4011,142488,112852
64,914,1262,80906,1209,1261,115713,3451,74458,106100,1236
71,318,1584,2028,2762,110,590,778,5418,2804,56782
73,17,25,58,293,1617,2762,2997,3897,55820,928
74,898,1104,1237,3910,89904,1228,919,3037,909,1248
77,54001,91529,8368,72998,89745,924,1240,1354,30707,60684
78,1213,110,858,2706,778,176371,1221,3972,7132,2324
79,922,1136,1262,2318,3363,3671,5618,38061,74458,96821
82,48516,1682,40491,3972,7361,2289,2502,899,67997,2064
83,1610,1215,170705,953,589,1267,1101,1997,3275,50
87,177593,720,1198,4993,2571,96821,1196,48516,1201,2019
102,7361,3147,2324,1213,48516,778,142488,1228,2329,2959
105,223,1271,7156,1209,161,56715,7008,357,3468,80906
111,70,1193,4979,745,94959,1573,3424,8874,1246,55442
132,2762,1197,1209,1284,936,110,174053,1252,1230,5690
141,2324,3508,32,89745,1247,5690,1258,8638,1246,8132
146,2324,1267,2959,5618,33166,2542,1247,553,109487,247
149,5618,953,50,51931,2542,2324,2959,6791,134853,923
154,25,47,293,296,527,551,593,608,720,750
156,177593,903,55820,6870,7361,272,109487,48780,909,16
164,62,150,356,500,527,899,904,908,910,1104
166,928,98491,110102,7842,55118,3983,142488,38038,441,3671
177,265,1261,3347,1041,5690,838,106642,112334,745,8874
182,1244,46578,3089,81591,2239,4144,1945,158966,4103,936
185,318,2329,2324,2959,4973,720,105504,3421,33166,353
193,7099,1237,163,2947,1251,1212,1732,3451,2788,170705
196,356,47997,4034,589,902,1704,1270,33166,899,1441
197,223,4973,7361,33493,2427,1172,2324,778,1223,1261
